pid,age,gender,HOME_ZIPCODE,persons,income,HID
352183531,75,1,35640,2,60000,106612138
352184865,54,1,35640,2,52000,106612688
352184827,69,1,35640,2,63600,106612677
354645104,68,2,36092,2,28100,107638554
354645171,35,2,36092,4,16400,107638582
354645196,70,2,36092,2,25900,107638589
354645023,18,1,36092,3,22000,107638528
354645280,77,2,36092,2,20900,107638618
351701460,30,1,35757,5,53000,106416850
351700666,39,1,35757,3,196000,106416587
351700466,71,1,35757,2,58000,106416515
351700932,47,1,35757,4,86000,106416675
351701143,44,2,35757,2,60000,106416741
351700802,49,1,35757,2,94700,106416632
351702085,35,2,35757,4,100000,106417060
351702290,25,1,35757,3,109000,106417128
354220502,59,2,36374,2,40500,107460672
354219838,18,1,36374,3,99200,107460362
355565748,40,1,36371,4,74800,108010683
355565605,25,2,36371,2,65000,108010619
355565835,52,2,36371,2,25800,108010719
355565552,70,2,36371,1,7900,108010598
355565762,36,1,36371,2,31000,108010690
355565608,40,2,36371,3,96000,108010620
355566001,49,1,36371,2,126400,108010791
354220746,40,1,36311,1,19000,107460780
354221520,35,2,36311,3,51000,107461097
354221187,33,1,36311,3,15900,107460968
354221698,60,1,36311,2,20000,107461174
354822853,58,2,36460,1,22800,107710564
354822067,34,2,36460,4,97000,107710243
354822461,57,1,36460,1,16900,107710406
354822569,42,1,36460,4,105500,107710453
354822362,47,2,36460,3,282000,107710365
354825157,40,2,36460,5,422150,107711422
354644757,50,2,36092,3,22400,107638432
354644717,33,1,36092,3,79400,107638417
354644697,42,1,36092,2,81500,107638409
354644703,57,2,36092,2,78350,107638411
352229333,54,2,35594,2,75000,106630841
352228638,53,1,35594,3,53700,106630576
352228194,68,1,35594,2,24900,106630411
352228859,28,1,35594,3,9950,106630658
352228153,77,2,35594,2,68140,106630393
352228158,53,1,35594,3,81600,106630396
351701950,37,2,35757,1,72000,106417018
351700383,41,2,35757,4,67000,106416484
351701779,63,2,35757,2,228100,106416962
351702438,40,1,35757,1,102000,106417182
351700163,57,1,35757,1,126000,106416405
351700474,42,2,35757,2,71700,106416518
354221686,60,1,36311,2,55001,107461168
354220997,27,1,36311,3,64000,107460885
354220874,38,2,36311,4,16300,107460836
354221736,21,1,36311,1,20000,107461190
354220727,49,1,36311,2,56100,107460770
354220839,22,2,36311,2,15900,107460822
354221690,42,2,36311,1,30500,107461170
354221248,70,2,36311,2,25600,107460994
354221175,23,1,36311,1,3300,107460962
354221487,30,2,36311,2,0,107461087
354221335,43,2,36311,2,50400,107461024
354825111,82,2,36460,1,31000,107711405
354824942,18,1,36460,4,216030,107711339
354825240,25,1,36460,4,63000,107711447
354824514,42,1,36460,2,120000,107711193
354823740,20,2,36460,4,108800,107710907
354824285,34,1,36460,2,30000,107711110
355312255,57,2,36559,3,21300,107905106
355312837,50,2,36559,1,9000,107905346
355312611,18,2,36559,3,80000,107905255
355311994,74,1,36559,2,91300,107904994
355314691,63,1,36559,2,94300,107906092
355312786,61,1,36559,4,72100,107905327
355311815,57,1,36559,1,39600,107904919
355311803,59,1,36559,2,55000,107904914
355312057,24,1,36559,4,14800,107905023
355314693,62,2,36559,1,23000,107906093
355312421,25,2,36559,1,6080,107905174
352160191,46,2,35640,2,98000,106602899
353584925,44,1,35242,1,41000,107194952
353585035,42,1,35242,6,310000,107194997
353585811,34,2,35242,4,105000,107195287
353583024,49,2,35242,2,544900,107194236
355534671,35,2,36360,3,25400,107998108
355535213,82,2,36360,2,16200,107998370
355535052,36,1,36360,4,75100,107998297
355535443,53,1,36360,1,29000,107998482
352229303,49,1,35594,1,0,106630824
352228130,53,2,35594,2,43200,106630382
